Lingual	B-Beauty_and_Cleaning	B-Beauty_and_Cleaning
orthodontics	I-Beauty_and_Cleaning	I-Beauty_and_Cleaning
(	O	O
Part	O	O
4	O	O
)	O	O
:	O	O
Economic	O	O
lingual	O	O
treatment	O	O
(	O	O
ECO	O	O
-	O	O
lingual	O	O
therapy	O	O
)	O	O
.	O	O

One	O	O
key	O	O
factor	O	O
in	O	O
the	O	O
economic	O	O
lingual	O	O
treatment	O	O
concept	O	O
presented	O	O
in	O	O
this	O	O
series	O	O
of	O	O
articles	O	O
is	O	O
the	O	O
use	O	O
of	O	O
prefabricated	O	O
,	O	O
customized	O	O
nickel	O	O
titanium	O	O
arch	O	O
wires	O	O
with	O	O
superelasticity	O	O
and	O	O
temperature	O	O
-	O	O
dependent	O	O
spring	O	O
-	O	O
back	O	O
qualities	O	O
(	O	O
memory	O	O
effect	O	O
)	O	O
.	O	O

Using	O	O
a	O	O
modern	O	O
,	O	O
e	O	O
-	O	O
modulus	O	O
driven	O	O
archwire	O	O
sequence	O	O
,	O	O
a	O	O
non	O	O
-	O	O
extraction	O	O
case	O	O
can	O	O
be	O	O
treated	O	O
with	O	O
1	O	O
or	O	O
2	O	O
wires	O	O
per	O	O
arch	O	O
,	O	O
and	O	O
an	O	O
extraction	O	O
case	O	O
with	O	O
2	O	O
or	O	O
3	O	O
wires	O	O
per	O	O
arch	O	O
.	O	O

This	O	O
article	O	O
,	O	O
the	O	O
last	O	O
in	O	O
the	O	O
Lingual	B-Beauty_and_Cleaning	B-Beauty_and_Cleaning
Orthodontics	I-Beauty_and_Cleaning	I-Beauty_and_Cleaning
series	O	O
,	O	O
uses	O	O
clinical	O	O
examples	O	O
to	O	O
show	O	O
the	O	O
various	O	O
clinical	O	O
potentials	O	O
of	O	O
these	O	O
wires	O	O
with	O	O
temperature	O	O
-	O	O
dependent	O	O
superelasticity	O	O
,	O	O
as	O	O
not	O	O
only	O	O
part	O	O
of	O	O
but	O	O
occasionally	O	O
all	O	O
the	O	O
treatment	O	O
is	O	O
done	O	O
with	O	O
these	O	O
prefabricated	O	O
,	O	O
customized	O	O
nickel	O	O
titanium	O	O
wires	O	O
.	O	O

The	O	O
Masterson	O	O
Approach	O	O
with	O	O
play	B-Mental_health_practices	B-Mental_health_practices
therapy	I-Mental_health_practices	I-Mental_health_practices
:	O	O
a	O	O
parallel	O	O
process	O	O
between	O	O
mother	O	O
and	O	O
child	O	O
.	O	O

This	O	O
paper	O	O
discusses	O	O
a	O	O
case	O	O
in	O	O
which	O	O
the	O	O
Masterson	O	O
Approach	O	O
was	O	O
used	O	O
with	O	O
play	B-Mental_health_practices	B-Mental_health_practices
therapy	I-Mental_health_practices	I-Mental_health_practices
to	O	O
treat	O	O
a	O	O
child	O	O
with	O	O
a	O	O
developing	O	O
personality	O	O
disorder	O	O
.	O	O

It	O	O
describes	O	O
the	O	O
parallel	O	O
progression	O	O
of	O	O
the	O	O
child	O	O
and	O	O
mother	O	O
in	O	O
adjunct	B-Mental_health_practices	O
therapy	I-Mental_health_practices	B-Mental_health_practices
throughout	O	O
a	O	O
six	O	O
-	O	O
year	O	O
period	O	O
.	O	O

The	O	O
unique	O	O
value	O	O
of	O	O
the	O	O
Masterson	O	O
Approach	O	O
is	O	O
that	O	O
it	O	O
provides	O	O
the	O	O
therapist	O	O
with	O	O
a	O	O
framework	O	O
and	O	O
tool	O	O
to	O	O
diagnose	O	O
and	O	O
treat	O	O
a	O	O
child	O	O
during	O	O
the	O	O
dynamic	O	O
process	O	O
of	O	O
play	B-Non_physical_leisure_time_activities	O
.	O	O

The	O	O
case	O	O
describes	O	O
the	O	O
mother	O	O
-	O	O
child	O	O
dyad	O	O
throughout	O	O
therapy	B-Mental_health_practices	B-Mental_health_practices
.	O	O

It	O	O
traces	O	O
their	O	O
parallel	O	O
processes	O	O
that	O	O
involve	O	O
separation	O	O
,	O	O
individuation	O	O
,	O	O
rapprochement	O	O
,	O	O
and	O	O
the	O	O
recovery	O	O
of	O	O
real	O	O
self	O	O
-	O	O
capacities	O	O
.	O	O

Each	O	O
stage	O	O
of	O	O
treatment	O	O
is	O	O
described	O	O
,	O	O
including	O	O
verbal	O	O
interventions	O	O
.	O	O

The	O	O
child	O	O
'	O	O
s	O	O
internal	O	O
affective	O	O
state	O	O
and	O	O
intrapsychic	O	O
structure	O	O
during	O	O
the	O	O
various	O	O
stages	O	O
of	O	O
treatment	O	O
are	O	O
illustrated	O	O
by	O	O
representative	O	O
pictures	O	O
.	O	O

Automated	B-Beauty_and_Cleaning	O
oral	I-Beauty_and_Cleaning	B-Beauty_and_Cleaning
hygiene	I-Beauty_and_Cleaning	I-Beauty_and_Cleaning
self	I-Beauty_and_Cleaning	O
-	I-Beauty_and_Cleaning	O
care	I-Beauty_and_Cleaning	O
devices	I-Beauty_and_Cleaning	O
:	O	O
making	O	O
evidence	O	O
-	O	O
based	O	O
choices	O	O
to	O	O
improve	O	O
client	O	O
outcomes	O	O
.	O	O

Dental	O	O
hygienists	O	O
have	O	O
historically	O	O
been	O	O
the	O	O
primary	O	O
promoters	O	O
of	O	O
health	O	O
,	O	O
prevention	O	O
,	O	O
and	O	O
wellness	O	O
in	O	O
dental	O	O
practice	O	O
.	O	O

With	O	O
the	O	O
large	O	O
number	O	O
of	O	O
automated	B-Beauty_and_Cleaning	O
self	I-Beauty_and_Cleaning	O
-	I-Beauty_and_Cleaning	O
care	I-Beauty_and_Cleaning	O
devices	I-Beauty_and_Cleaning	O
available	O	O
,	O	O
many	O	O
clients	O	O
expect	O	O
their	O	O
dental	O	O
hygienists	O	O
to	O	O
be	O	O
experts	O	O
and	O	O
advisors	O	O
on	O	O
such	O	O
purchases	O	O
.	O	O

It	O	O
is	O	O
vitally	O	O
important	O	O
for	O	O
dental	O	O
hygienists	O	O
to	O	O
understand	O	O
and	O	O
evaluate	O	O
the	O	O
available	O	O
clinical	O	O
research	O	O
findings	O	O
,	O	O
and	O	O
along	O	O
with	O	O
their	O	O
clients	O	O
,	O	O
apply	O	O
them	O	O
in	O	O
a	O	O
collaborative	O	O
decision	O	O
making	O	O
process	O	O
.	O	O

The	O	O
purpose	O	O
of	O	O
this	O	O
course	O	O
is	O	O
for	O	O
dental	O	O
hygienists	O	O
to	O	O
learn	O	O
the	O	O
scientific	O	O
and	O	O
practical	O	O
implications	O	O
of	O	O
evidence	O	O
-	O	O
based	O	O
care	O	O
in	O	O
the	O	O
selection	O	O
of	O	O
automated	B-Beauty_and_Cleaning	O
oral	I-Beauty_and_Cleaning	B-Beauty_and_Cleaning
hygiene	I-Beauty_and_Cleaning	I-Beauty_and_Cleaning
self	I-Beauty_and_Cleaning	O
-	I-Beauty_and_Cleaning	O
care	I-Beauty_and_Cleaning	O
devices	I-Beauty_and_Cleaning	O
.	O	O

Measurable	O	O
clinical	O	O
outcomes	O	O
in	O	O
plaque	O	O
removal	O	O
,	O	O
reduction	O	O
in	O	O
gingivitis	O	O
,	O	O
bleeding	O	O
,	O	O
probing	O	O
depth	O	O
,	O	O
periodontal	O	O
pathogens	O	O
,	O	O
and	O	O
the	O	O
role	O	O
of	O	O
inflammatory	O	O
mediators	O	O
will	O	O
be	O	O
discussed	O	O
.	O	O

Automated	B-Beauty_and_Cleaning	O
self	I-Beauty_and_Cleaning	O
-	I-Beauty_and_Cleaning	O
care	I-Beauty_and_Cleaning	O
products	I-Beauty_and_Cleaning	O
currently	O	O
available	O	O
will	O	O
be	O	O
identified	O	O
.	O	O

Successful	O	O
completion	O	O
of	O	O
the	O	O
course	O	O
objectives	O	O
will	O	O
be	O	O
assessed	O	O
by	O	O
a	O	O
post	O	O
-	O	O
test	O	O
,	O	O
to	O	O
be	O	O
completed	O	O
by	O	O
the	O	O
learner	O	O
after	O	O
reading	O	O
the	O	O
article	O	O
in	O	O
its	O	O
entirety	O	O
.	O	O

Two	O	O
hours	O	O
of	O	O
continuing	O	O
education	O	O
course	O	O
credit	O	O
will	O	O
be	O	O
awarded	O	O
following	O	O
successful	O	O
completion	O	O
of	O	O
the	O	O
post	O	O
test	O	O
.	O	O

Establishing	O	O
community	O	O
partnerships	O	O
:	O	O
providing	O	O
better	O	O
oral	B-Socioeconomic_factors	B-Beauty_and_Cleaning
health	I-Socioeconomic_factors	I-Beauty_and_Cleaning
care	O	O
to	O	O
underserved	O	B-Socioeconomic_factors
children	O	O
.	O	O

A	O	O
community	O	O
partnership	O	O
between	O	O
a	O	O
dental	O	O
hygiene	O	O
school	O	O
and	O	O
a	O	O
social	O	O
service	O	O
program	O	O
was	O	O
designed	O	O
to	O	O
improve	O	O
oral	B-Beauty_and_Cleaning	B-Beauty_and_Cleaning
health	I-Beauty_and_Cleaning	I-Beauty_and_Cleaning
outcomes	O	O
and	O	O
reduce	O	O
disparities	O	O
among	O	O
children	O	O
.	O	O

This	O	O
resulted	O	O
in	O	O
a	O	O
preventive	O	O
oral	B-Beauty_and_Cleaning	B-Beauty_and_Cleaning
hygiene	I-Beauty_and_Cleaning	I-Beauty_and_Cleaning
care	O	O
project	O	O
that	O	O
complimented	O	O
the	O	O
dental	O	O
hygiene	O	O
program	O	O
'	O	O
s	O	O
didactic	O	O
curriculum	O	O
.	O	O

The	O	O
children	O	O
received	O	O
much	O	O
needed	O	O
oral	B-Beauty_and_Cleaning	B-Beauty_and_Cleaning
health	I-Beauty_and_Cleaning	I-Beauty_and_Cleaning
care	O	O
and	O	O
education	O	O
,	O	O
while	O	O
the	O	O
experiences	O	O
enhanced	O	O
dental	O	O
hygiene	O	O
student	O	O
learning	O	O
by	O	O
applying	O	O
the	O	O
principles	O	O
for	O	O
planning	O	O
,	O	O
implementing	O	O
,	O	O
and	O	O
evaluating	O	O
dental	O	O
health	O	O
programs	O	O
;	O	O
establishing	O	O
a	O	O
context	O	O
for	O	O
understanding	O	O
the	O	O
prevalence	O	O
of	O	O
oral	O	B-Beauty_and_Cleaning
disease	O	I-Beauty_and_Cleaning
as	O	O
well	O	O
the	O	O
disparity	O	O
among	O	O
population	O	O
subsets	O	O
;	O	O
and	O	O
developing	O	O
a	O	O
variety	O	O
of	O	O
clinical	O	O
skills	O	O
.	O	O

Oral	O	O
health	O	O
professionals	O	O
and	O	O
dental	O	B-Beauty_and_Cleaning
hygiene	O	I-Beauty_and_Cleaning
programs	O	O
may	O	O
find	O	O
this	O	O
partnership	O	O
a	O	O
prototype	O	O
of	O	O
a	O	O
highly	O	O
productive	O	O
and	O	O
beneficial	O	O
community	O	O
health	O	O
experience	O	O
that	O	O
could	O	O
be	O	O
incorporated	O	O
,	O	O
in	O	O
part	O	O
or	O	O
in	O	O
it	O	O
'	O	O
s	O	O
entirety	O	O
,	O	O
into	O	O
their	O	O
own	O	O
community	O	O
health	O	O
projects	O	O
.	O	O

Clinical	O	O
photographs	O	O
-	O	O
-	O	O
the	O	O
gold	O	O
standard	O	O
.	O	O

This	O	O
survey	O	O
was	O	O
carried	O	O
out	O	O
to	O	O
allow	O	O
a	O	O
minimum	O	O
data	O	O
set	O	O
required	O	O
for	O	O
intra	O	O
-	O	O
and	O	O
extra	O	O
-	O	O
oral	O	O
photographs	O	O
to	O	O
be	O	O
established	O	O
.	O	O

In	O	O
1999	O	O
a	O	O
questionnaire	O	O
was	O	O
sent	O	O
to	O	O
members	O	O
of	O	O
the	O	O
Angle	O	O
Society	O	O
of	O	O
Europe	O	O
to	O	O
establish	O	O
their	O	O
current	O	O
clinical	O	O
practice	O	O
with	O	O
regard	O	O
to	O	O
extra	O	O
-	O	O
and	O	O
intra	O	O
-	O	O
oral	O	O
photography	O	O
.	O	O

The	O	O
Angle	O	O
Society	O	O
was	O	O
chosen	O	O
because	O	O
of	O	O
their	O	O
stated	O	O
commitment	O	O
to	O	O
a	O	O
high	O	O
standard	O	O
of	O	O
record	O	O
keeping	O	O
and	O	O
of	O	O
clinical	O	O
care	O	O
.	O	O

Results	O	O
showed	O	O
that	O	O
a	O	O
full	O	O
series	O	O
of	O	O
extra	O	O
